batch_pred,batch_y
9.8013916015625,9.980494499206543
10.726079940795898,10.768506050109863
11.966711044311523,11.002116203308105
10.256397247314453,9.975854873657227
10.346809387207031,10.308985710144043
10.807826042175293,10.175458908081055
11.19230842590332,10.308985710144043
10.3475341796875,10.819798469543457
11.192745208740234,10.308985710144043
11.121692657470703,10.859018325805664
10.946586608886719,10.532122611999512
10.337976455688477,10.532122611999512
11.098908424377441,10.46313190460205
11.070667266845703,10.02131462097168
10.702176094055176,10.126670837402344
10.442575454711914,9.90353775024414
11.165084838867188,10.221977233886719
11.0318603515625,10.596659660339355
10.95974063873291,10.02131462097168
10.522212028503418,10.915106773376465
10.711751937866211,10.532122611999512
10.683716773986816,10.657282829284668
10.000402450561523,10.621156692504883
11.171022415161133,10.868587493896484
10.688274383544922,10.818197250366211
10.173696517944336,10.043292999267578
10.39487075805664,10.27508544921875
10.100239753723145,10.068662643432617
10.39238166809082,9.811427116394043
10.14599609375,10.596659660339355
10.775497436523438,10.325514793395996
10.567047119140625,11.22524356842041
10.922901153564453,10.463103294372559
10.887042999267578,10.463103294372559
10.977303504943848,11.08214282989502
10.73219108581543,11.22524356842041
11.041849136352539,10.714417457580566
10.692350387573242,10.463103294372559
10.799956321716309,10.463103294372559
11.79399299621582,10.463103294372559
10.593172073364258,10.463103294372559
11.213143348693848,10.463103294372559
11.26812744140625,10.463103294372559
10.716672897338867,11.08214282989502
11.303750991821289,11.08214282989502
10.97472858428955,10.463103294372559
10.891210556030273,9.999752044677734
10.737601280212402,10.341774940490723
10.757326126098633,11.279744148254395
10.516446113586426,10.221977233886719
10.497028350830078,9.952324867248535
10.368106842041016,9.923338890075684
10.814245223999023,10.71444034576416
10.373856544494629,9.711175918579102
10.691917419433594,11.359786033630371
10.286340713500977,10.220376014709473
10.438392639160156,10.477315902709961
10.68505859375,9.975854873657227
10.488704681396484,9.975854873657227
10.27663803100586,9.68040657043457
10.477422714233398,10.491301536560059
10.597168922424316,10.043292999267578
9.923093795776367,10.221977233886719
10.468254089355469,11.112462997436523
10.847451210021973,9.68040657043457
11.348326683044434,10.041116714477539
10.274728775024414,9.975854873657227
11.17447566986084,10.532122611999512
10.903604507446289,10.596659660339355
10.276960372924805,9.711175918579102
10.728720664978027,10.46313190460205
10.30596923828125,9.85224723815918
10.717479705810547,10.097779273986816
10.509319305419922,10.280999183654785
10.725729942321777,10.35777473449707
10.535167694091797,9.798182487487793
10.498510360717773,10.280999183654785
11.043827056884766,9.85224723815918
11.026466369628906,11.279744148254395
10.307684898376465,10.02131462097168
10.661993026733398,10.308985710144043
10.474983215332031,9.55570125579834
10.418367385864258,9.825579643249512
10.263816833496094,9.68040657043457
10.493390083312988,10.505094528198242
10.487071990966797,9.952324867248535
10.476673126220703,10.915106773376465
10.735298156738281,10.184937477111816
10.786731719970703,10.819798469543457
11.115104675292969,10.609082221984863
